customer_id,probability
4690246,0.20125715
4707466,0.3973125
4725454,0.3648879
4730614,0.38906893
4736715,0.65672636
4740895,0.40473878
4747261,0.09603714
4829848,0.4148356
4840730,0.45105276
4895767,0.19177005
4896321,0.8418588
4904693,0.11741018
4913258,0.3393833
5003413,0.45725772
5010022,0.8156214
5030826,0.57989925
5038906,0.2777006
5063900,0.52658683
5079103,0.48479423
5080512,0.36599815
5102946,0.48080397
5115320,0.33455616
5128692,0.36467674
5129634,0.49894556
5179705,0.19114642
5191421,0.4127744
5222307,0.8081527
5234323,0.1616226
5249686,0.7126324
5253697,0.5742539
5285278,0.61349714
5288179,0.5570726
5301525,0.25787014
5308727,0.5921555
5351670,0.2298365
5353298,0.602694
5360260,0.37237448
5377646,0.736572
5413522,0.34686506
5437224,0.53882426
5442432,0.4388677
5466673,0.30996698
5471887,0.21579602
5509085,0.42864704
5522306,0.1710919
5529000,0.26966912
5534381,0.5232348
5542063,0.7091512
5546147,0.52514833
5591410,0.54477376
5593463,0.51557994
5595865,0.49406216
5620816,0.266824
5650565,0.52388185
5680412,0.43934467
5684340,0.1956847
5712129,0.5136713
5728776,0.32803038
5812748,0.265794
5813739,0.7098834
5873100,0.49190983
5904549,0.75373656
5917074,0.5563332
5932512,0.7415982
5947256,0.69439197
5962572,0.13004723
5963521,0.34472322
5979147,0.60671806
5987772,0.22142534
6022714,0.40751
6028275,0.92187446
6057858,0.7179162
6070760,0.3484925
6095580,0.09200804
6128165,0.33988437
6168444,0.4620267
6180127,0.4306074
6201435,0.2464517
6229170,0.3250579
6230637,0.37940663
6237240,0.5093898
6260068,0.6947852
6263636,0.7838938
6297061,0.87314683
6299035,0.08783616
6342326,0.4140112
6419331,0.67334956
6506523,0.5959079
6512034,0.18781926
6563583,0.21576306
6693917,0.63310343
6740969,0.7896246
6743603,0.35332748
6777272,0.58859295
6781439,0.842475
6802435,0.3895743
6808459,0.7384092
6812280,0.75847214
6833739,0.27716964
6912082,0.3403441
6959386,0.26713383
6967729,0.30292332
6987246,0.4310258
6992283,0.10213481
7031302,0.5626435
7036054,0.597513
7042491,0.3828655
7050763,0.07118444
7054459,0.55694675
7063514,0.65696824
7154063,0.31837487
7176009,0.375243
7190640,0.12962
7259712,0.37888342
7260407,0.1456378
7274248,0.25069264
7277718,0.7213666
7286014,0.1121791
7334738,0.24989022
7417224,0.12157551
7443671,0.42300197
7468632,0.3572812
7481941,0.58217555
7515266,0.48137808
7529955,0.3968004
7643575,0.57462525
7738852,0.105433285
7802693,0.3906002
7825000,0.8092447
7928829,0.34989873
7941670,0.53777605
7992478,0.46687892
8005009,0.813595
8014460,0.54480207
8039667,0.5010249
8039989,0.32892647
8057640,0.5539762
8117702,0.27362186
8147226,0.26806593
8180711,0.13754976
8232432,0.17632033
8242368,0.47611827
8251225,0.31572425
8260849,0.12544665
8269375,0.35210404
8311063,0.3786917
8318445,0.80102533
8320225,0.35368913
8411774,0.40278938
8495915,0.6307552
8508392,0.12102658
8572281,0.39683765
8605057,0.34184054
8610584,0.53400105
8632843,0.40954345
8673276,0.3493415
8682085,0.82445496
8685331,0.21476585
8785015,0.06298057
8806206,0.18024641
8822658,0.6676607
8836504,0.36700356
8890644,0.6421408
8958297,0.34730062
9018309,0.43554255
9054088,0.27909866
9074485,0.38367137
9085668,0.3118911
9093576,0.5949537
9094483,0.3038569
9099643,0.59065735
9149677,0.30517447
9184053,0.48293233
9185026,0.44011325
9211054,0.43093535
9256099,0.36448163
9305819,0.65813917
9363087,0.30838084
9373238,0.4185928
9384247,0.3007923
9398001,0.5223971
9416660,0.48606664
9435622,0.71330726
9659665,0.43898883
9672790,0.106906615
9688107,0.40838584
9700419,0.37947357
9807993,0.5995005
9841413,0.62332386
9863722,0.32011726
9871840,0.4484766
9894840,0.44522533
9899289,0.58081937
9906759,0.14119257
9962760,0.45136085
9992069,0.55677265
10005741,0.7244147
10011328,0.8563803
10014090,0.096010156
10018695,0.4357646
10023080,0.8907274
10034284,0.54904324
10067396,0.34052795
10078312,0.529804
10094853,0.36355287
10126330,0.38362718
10179649,0.45875216
10252148,0.7297504
10257726,0.57457244
10280886,0.18091643
10304262,0.40337348
10334951,0.5186441
10403039,0.2835609
10464121,0.12730704
10476857,0.3757308
10519292,0.55670166
10524021,0.14746156
10598219,0.32420802
10682079,0.68246526
10685683,0.122654155
10690962,0.28608248
10696706,0.4051677
10722119,0.763383
10727511,0.45622495
10759723,0.63093996
10774706,0.4875702
10888907,0.3590252
10909988,0.31042275
10915793,0.8371484
10967870,0.28883216
11073241,0.13588703
11094849,0.13747144
11123573,0.19156401
11142969,0.4085789
11143956,0.28417808
11234608,0.31555042
11259870,0.23561819
11327023,0.49235845
11349383,0.20534852
11365859,0.094293654
11381668,0.58895415
11397041,0.597065
11434701,0.4654282
11446286,0.13809073
11460051,0.26703453
11476779,0.2971237
11529524,0.28655985
11562634,0.06806031
11573006,0.7781377
11625700,0.8138656
11627763,0.45045358
11631304,0.39581537
11631823,0.5840463
11637315,0.6469964
11661664,0.3970582
11671863,0.2037704
11691762,0.103796326
11738678,0.5433604
11765794,0.57835454
11777784,0.35166755
11851829,0.23479602
11925955,0.17767574
11931236,0.4456651
11931380,0.32470077
11935430,0.39847773
12042186,0.68850315
12053904,0.68722093
12056620,0.42041147
12069120,0.08940393
12116728,0.09745017
12252020,0.86741775
12261215,0.47877938
12273634,0.2810195
12279093,0.7809246
12282192,0.31569037
12289409,0.4073236
12342280,0.51958454
12390619,0.7630929
12434084,0.12077616
12437618,0.10890001
12448845,0.27016267
12468790,0.34437153
12520991,0.42959285
12528382,0.3673203
12542015,0.08222886
12564682,0.4483739
12596291,0.5774581
12610287,0.6923851
12680585,0.24044901
12697220,0.50274515
12701940,0.3913916
12707826,0.3026396
12711646,0.70088434
12728902,0.37894294
12785195,0.50355595
12914769,0.59532833
12925117,0.75454193
12932872,0.43435356
12976812,0.48864377
12981242,0.32857963
12981808,0.85326487
13011786,0.5916625
13179575,0.09877019
13182172,0.41641662
13191753,0.28907523
13241753,0.10613997
13245340,0.41322884
13246133,0.8593561
13260220,0.46129656
13267878,0.33164707
13324952,0.59884065
13325805,0.7120294
13358704,0.33575857
13389616,0.48510364
13418393,0.82940936
13422613,0.53099537
13451353,0.46727622
13520040,0.25428215
13528851,0.5409454
13552331,0.5398021
13554236,0.31083345
13568964,0.44697386
13572234,0.2736679
13602205,0.31026933
13605073,0.69779557
13620003,0.5285479
13637343,0.8769376
13659037,0.4618011
13670238,0.40210953
13672389,0.4167208
13734049,0.4497838
13751660,0.40879464
13825301,0.2859055
13868306,0.6039519
13872241,0.46483898
13888991,0.5068184
13889184,0.7503371
13910371,0.079905435
14101528,0.53753084
14143258,0.4517867
14154413,0.5960582
14166485,0.7000119
14178332,0.64380956
14180180,0.56573105
14221391,0.6305033
14248648,0.8185047
14267405,0.23604472
14330113,0.50627553
14331004,0.8234231
14353260,0.570246
14382698,0.45409757
14409598,0.7227508
14444565,0.6412725
14454081,0.17643753
14476637,0.2753545
14551898,0.14755252
14602021,0.4409468
14630687,0.20389752
14656498,0.24998277
14682884,0.8982845
14711088,0.40498856
14736748,0.2147049
14739087,0.32103026
14866430,0.7775227
14872527,0.33007008
14875577,0.82595885
14892960,0.3417982
14937933,0.3534425
14953743,0.8284932
14980520,0.7216584
14988970,0.8757769
14990644,0.3760214
15004238,0.44066438
15031489,0.3951232
15044221,0.28992543
15053840,0.686071
15058566,0.21519226
15088828,0.40068996
15142137,0.09422002
15166647,0.3690196
15197816,0.73568827
15206594,0.10484581
15218842,0.5437487
15282992,0.08700766
15283573,0.31921872
15325309,0.8613245
15413183,0.39701423
15458619,0.49830925
15496197,0.70157856
15510666,0.4377684
15515571,0.56093377
15577036,0.56574947
15577985,0.7885475
15590380,0.66379076
15598730,0.26768515
15600058,0.44707245
15604721,0.32815757
15611978,0.3365393
15626188,0.280466
15626531,0.093989916
15729290,0.47862142
15767586,0.4821805
15826213,0.6607131
15836028,0.4387361
15836839,0.62911856
15841147,0.41577408
15847149,0.4113728
15856748,0.74801993
15867759,0.32572272
15894791,0.38144648
15926722,0.4837899
15956854,0.36090735
15964289,0.23894218
16048969,0.14873591
16049334,0.91319686
16057697,0.4965207
16089461,0.48305064
16198741,0.8808114
16213543,0.47550866
16253417,0.38724872
16274002,0.9006172
16295869,0.26626608
16359236,0.886402
16371796,0.3200271
16392564,0.5425112
16393345,0.3952034
16395398,0.29776746
16395910,0.30543125
16419087,0.13310018
16454787,0.8145933
16462973,0.8216486
16505024,0.70697623
16527738,0.7557564
16563089,0.66250384
16563768,0.6131869
16568750,0.58567524
16579578,0.6084446
16585493,0.275649
16588270,0.41298023
16604678,0.56109816
16617908,0.1826485
16622470,0.39455605
16634239,0.86853194
16697632,0.69799227
16744894,0.6910409
16745983,0.43825454
16768663,0.7829481
16843415,0.45677924
16862454,0.5768785
16938566,0.5291969
16967590,0.566489
17090426,0.6942404
17095064,0.7440549
17096335,0.6066489
17096973,0.3710487
17113299,0.4124814
17120363,0.34836996
17120770,0.4434463
17166860,0.21474703
17168015,0.47127974
17171316,0.3394703
17173846,0.20793177
17260193,0.57311136
17292612,0.575987
17302287,0.4008858
17306217,0.39167875
17340837,0.8429275
17392669,0.7207332
17396832,0.08990544
17422997,0.7202203
17447144,0.50861627
17459382,0.3272699
17576256,0.1514243
17580250,0.21207239
17589274,0.22403723
17661325,0.24709685
17703557,0.74312747
17703907,0.12337167
17737985,0.46969733
17750079,0.6714281
17755070,0.47479635
17761745,0.6750709
17774807,0.8105549
17832283,0.5420807
17859769,0.29364195
17880785,0.71961915
17888939,0.33378643
17899884,0.7393791
17908138,0.59129626
17914429,0.07076579
17958840,0.400104
17979664,0.23162764
18000572,0.25953168
18029928,0.30085292
18032393,0.71611476
18126138,0.15674458
18152172,0.5110693
18213223,0.22879294
18213962,0.8708511
18230930,0.24928793
18256987,0.8763462
18263937,0.3414754
18293426,0.29747802
18321497,0.55577654
18344091,0.16640197
18348644,0.5906177
18366978,0.33597872
18454528,0.680069
18470346,0.56014353
18488176,0.09420282
18501812,0.76520944
18528564,0.32636148
18562357,0.19443913
18571719,0.46696463
18746693,0.7866027
18798580,0.37674132
18812819,0.38727477
18877330,0.5384355
18879570,0.5477188
18904103,0.35990462
18935419,0.12125235
18935754,0.5139304
18965515,0.5232971
19006787,0.1473163
19031983,0.6199976
19061005,0.7589161
19101727,0.4937111
19110007,0.17584106
19239257,0.28743738
19261311,0.6471397
19282673,0.86065763
19345776,0.6400272
19375709,0.41573542
19380379,0.23357336
19404141,0.44619238
19425991,0.31627503
19438089,0.7957739
19621396,0.7667405
19624198,0.7447864
19633697,0.12711029
19635150,0.73424387
19644719,0.38084412
19652861,0.17448607
19711526,0.505098
19718389,0.2949413
19769561,0.43173635
19805868,0.49146238
19837712,0.43403324
19860515,0.6462371
19886336,0.25739083
19903269,0.16529742
19922031,0.4117364
19954875,0.8434241
19968378,0.44987497
20018771,0.3413699
20081482,0.4357115
20083809,0.5459473
20160829,0.32856333
20161090,0.124524824
20172188,0.43212128
20172819,0.5304842
20190882,0.26194108
20200542,0.3466741
20200583,0.49545282
20244690,0.20662902
20254708,0.039881706
20266038,0.4141719
20297899,0.6967222
20320139,0.7771095
20352822,0.40163776
20357009,0.1535867
20358875,0.49658513
20366336,0.1514255
20370696,0.13304456
20371922,0.3214589
20381429,0.6422567
20387931,0.70118684
20391178,0.09375667
20467257,0.48138195
20524734,0.38851374
20539604,0.81741184
20580998,0.13738106
20614300,0.651939
20636171,0.41817403
20645905,0.21824354
20646461,0.30377197
20698661,0.6800256
20784292,0.18498191
20789093,0.5010666
20795048,0.46898305
20852671,0.770577
20881726,0.17355265
20910492,0.22100197
20931581,0.28165573
20962886,0.3915408
20963156,0.4881516
20977835,0.8650468
20984811,0.39402723
20993674,0.27179366
20995341,0.43946287
21002565,0.28717214
21019874,0.1986321
21077584,0.36589676
21143923,0.36889222
21153587,0.5978473
21215477,0.8345287
21227440,0.27749923
21248516,0.50868005
21262060,0.11972448
21275495,0.6129992
21328244,0.29585734
21330554,0.76000446
21335190,0.21337688
21396319,0.32525373
21489148,0.45882973
21493304,0.3464381
21512738,0.20178601
21527087,0.4180634
21632339,0.38126773
21638159,0.3266028
21717419,0.80252486
21770327,0.374307
21835349,0.7163945
21842478,0.8458476
21859319,0.16830526
21865414,0.36003542
21869965,0.35994837
21871084,0.50276774
21882934,0.513998
21883222,0.08257484
21888387,0.32752225
21940747,0.4664491
21947799,0.37724742
21968868,0.19614106
22000295,0.72601837
22061791,0.45871955
22147183,0.8961595
22161142,0.5230748
22162475,0.3786089
22179409,0.34089047
22199923,0.67513967
22203942,0.8715763
22235271,0.6590249
22242402,0.50718576
22255163,0.6062971
22331456,0.48794705
22333911,0.79469216
22338028,0.3158058
22364003,0.42483956
22407584,0.112833396
22435534,0.44741848
22490308,0.34482136
22490949,0.19620551
22544752,0.19486631
22576987,0.7664638
22617472,0.46540114
22665815,0.5751365
22669958,0.6449401
22687518,0.8381332
22688666,0.41631934
22739382,0.35712776
22756680,0.28950492
22771802,0.29767773
22772988,0.40525287
22787448,0.19610374
22850599,0.27244207
22986190,0.48498824
23014262,0.48785472
23015407,0.39318484
23030452,0.36169004
23031582,0.38206246
23060623,0.49220937
23097908,0.2712464
23160845,0.12050094
23175388,0.2395656
23188180,0.38517717
23190416,0.32312548
23204999,0.4415447
23207606,0.48907143
23234918,0.43953052
23293291,0.10760777
23303521,0.5368488
23329206,0.16470723
23329654,0.11610708
23370346,0.39276415
23378995,0.2660241
23404507,0.518915
23409492,0.47291195
23410682,0.76174766
23414531,0.44231936
23427716,0.34474003
23513295,0.42783618
23524823,0.7307243
23529792,0.2701007
23667900,0.48864147
23690961,0.2614454
23696398,0.7895725
23702730,0.08898908
23758146,0.40873224
23833911,0.6199662
23834826,0.48377666
23840539,0.34338892
23849001,0.33314958
23878723,0.38251653
23912204,0.609786
23924835,0.6824542
23940292,0.7838332
23942860,0.4574319
23993168,0.29539847
23999534,0.5129484
24048165,0.65964764
24076035,0.3908061
24076942,0.50184053
24105909,0.1358117
24114731,0.27599043
24119285,0.2622828
24133283,0.73659503
24140887,0.88771343
24186770,0.3337724
24201843,0.48609006
24224910,0.8771642
24250698,0.54947037
24270279,0.25235274
24271809,0.18931824
24316154,0.21208628
24359783,0.1859491
24403379,0.69913524
24436367,0.533656
24485988,0.44876164
24504312,0.5242994
24521666,0.26900187
24599321,0.540926
24603771,0.65996903
24638488,0.8665706
24654877,0.4014168
24657317,0.07095102
24675050,0.3435516
24806693,0.4415643
24812943,0.49859798
24825702,0.7881393
24840888,0.15556583
24864601,0.5379707
24885229,0.24494512
24915105,0.43560433
24951191,0.8052893
24953128,0.41653523
24965506,0.8966942
24998223,0.4956433
25008534,0.2791191
25013975,0.5777216
25014745,0.88919634
25022645,0.18222462
25059462,0.50384265
25060635,0.17646626
25063166,0.4700486
25075275,0.4945432
25092334,0.3251549
25174482,0.2130019
25203159,0.28531086
25227354,0.4673628
25252032,0.15286005
25270793,0.44177037
25290690,0.3843483
25311951,0.21379195
25365246,0.25098458
25377986,0.83333766
25382978,0.48204657
25439154,0.38999128
25445257,0.5307685
25446500,0.08744305
25533019,0.7038461
25533203,0.30707386
25537795,0.6560839
25588143,0.6740797
25607693,0.54812676
25607733,0.38481414
25726952,0.7565386
25734080,0.32251915
25773882,0.40958768
25793682,0.47889093
25826539,0.22284879
25850527,0.19338833
25850578,0.7235846
25867134,0.82785565
25935635,0.52379245
25979685,0.91321623
25992960,0.29063562
26044859,0.7059467
26055781,0.106999636
26057697,0.3439556
26113070,0.5991338
26138847,0.5752716
26140894,0.21489295
26147466,0.073090315
26175533,0.49301797
26215041,0.8578809
26285318,0.6030766
26314167,0.347667
26340343,0.76782936
26342114,0.29098654
26348533,0.4656797
26358410,0.5308943
26365005,0.39950374
26396464,0.7953563
26409535,0.5058047
26447342,0.33942673
26470034,0.33695105
26485301,0.40186524
26525546,0.42103285
26530363,0.39827356
26614582,0.611754
26653245,0.49784538
26678456,0.4387562
26689827,0.6884438
26692453,0.3546573
26698770,0.4340052
26709486,0.23724638
26746693,0.07151064
26758611,0.10545681
26847647,0.5122416
26863470,0.31127623
26952117,0.44990402
26972587,0.46889424
26983288,0.34539768
27005693,0.69031733
27015970,0.24830903
27048150,0.35494065
27071478,0.3569378
27087373,0.35242063
27133006,0.17349355
27147002,0.26346198
27149366,0.1620106
27151776,0.32307604
27222211,0.25286114
27233366,0.43391788
27248700,0.52048016
27255147,0.30226263
27264666,0.73768157
27282344,0.758537
27322560,0.39560166
27328236,0.3328633
27338380,0.22624534
27428580,0.83638096
27445778,0.45214713
27558571,0.3507183
27583567,0.7742708
27589190,0.6231895
27591938,0.82916963
27592910,0.13207816
27686598,0.45787892
27747387,0.2084408
27821848,0.303624
27911465,0.58458203
27966663,0.5290461
28008761,0.80250955
28014294,0.8358391
28035686,0.45546803
28051379,0.77826047
28057724,0.48836377
28074722,0.76242703
28081323,0.32916382
28112647,0.42330277
28118312,0.20980264
28168112,0.51109153
28212229,0.82739866
28257491,0.3887925
28336912,0.62601554
28339867,0.9057005
28396233,0.37309107
28400001,0.25898686
28423951,0.31660512
28434818,0.11708541
28444589,0.859053
28463720,0.8158021
28551353,0.34159598
28557894,0.66235685
28564573,0.5053396
28565998,0.24964742
28606276,0.4710019
28725127,0.21049711
28759598,0.23580746
28781763,0.3828426
28783783,0.20165151
28786138,0.8021732
28818415,0.48068666
28868771,0.8695385
28870141,0.37375847
28878220,0.30883506
28889897,0.57413685
28893182,0.4082188
28933074,0.41987395
28934622,0.355953
28976550,0.8333728
28982398,0.62620574
29010981,0.4738698
29011261,0.07125254
29041434,0.44057167
29053196,0.57352245
29087330,0.21121703
29099060,0.20294936
29112408,0.5014307
29117858,0.42956042
29127439,0.23969528
29132189,0.48214957
29167135,0.33275416
29183544,0.4595716
29186944,0.49207297
29267573,0.4005447
29339434,0.5252757
29353035,0.5003763
29403638,0.84834754
29442850,0.30191368
29458021,0.7850801
29493830,0.79624236
29505771,0.6430192
29551787,0.46390897
29576425,0.80095935
29587179,0.14196339
29607953,0.5452928
29619922,0.493365
29634031,0.372664
29709918,0.34247184
29735778,0.5148552
29765684,0.6783696
29786897,0.46415466
29788602,0.107472055
29801711,0.5863799
29833434,0.50158155
29840382,0.64447254
29854751,0.13934135
29865481,0.4756384
29894123,0.53152466
29898390,0.44230127
29940715,0.6212261
29967960,0.4001838
29973417,0.8690191
29983674,0.7400806
30001841,0.0756441
30006817,0.3116635
30079889,0.67874396
30085165,0.49026954
30111028,0.48481295
30125207,0.62178725
30141443,0.4183937
30168354,0.45029256
30172244,0.3314527
30195213,0.26217884
30264358,0.8518833
30283845,0.33368644
30285081,0.528471
30341243,0.39312902
30430588,0.82799125
30439633,0.6194114
30457443,0.21413693
30490199,0.39453858
30506468,0.30248722
30560785,0.8216073
30644657,0.13948578
30697873,0.90495986
30699304,0.5660777
30755081,0.32147434
30831381,0.6163293
30834367,0.680489
30840108,0.5873348
30844520,0.4505732
30848325,0.50777626
30876640,0.36477962
30921430,0.7446379
30938302,0.6050973
31003635,0.8496033
31044034,0.7238994
31069536,0.75844026
31100225,0.32750833
31151172,0.6389548
31156946,0.49750754
31177544,0.35578585
31183339,0.35274798
31205433,0.76463133
31208282,0.4569728
31240824,0.4976895
31267301,0.33072504
31279058,0.19923617
31295824,0.6243931
31301557,0.3671171
31306497,0.47797596
31311421,0.2811044
31330652,0.09323702
31333924,0.15475063
31340253,0.43953475
31360931,0.44478977
31364323,0.5536908
31401636,0.40507635
31457538,0.5251949
31513070,0.8582997
31625291,0.32584298
31637135,0.5329645
31693859,0.301284
31696857,0.53446877
31792501,0.842612
31810428,0.64015794
31812869,0.17437585
31835145,0.44156247
31876837,0.3056726
31886314,0.33544505
31931874,0.28581244
32036499,0.5098016
32054308,0.22310208
32092292,0.69717467
32112130,0.34512392
32161745,0.88890254
32285354,0.18119578
32312405,0.22001904
32321307,0.6930812
32351128,0.6767906
32358446,0.44668934
32374506,0.7408931
32385319,0.31020015
32395275,0.04920729
32404954,0.37042496
32429624,0.21661213
32439129,0.46766895
32454609,0.7396952
32469456,0.19015789
32508187,0.4045436
32522184,0.44425115
32531135,0.55083877
32555286,0.28245857
32581473,0.536459
32616105,0.4487771
32621083,0.3500685
32629580,0.38246724
32632097,0.39112645
32633567,0.14209409
32634493,0.41696373
32645788,0.7408089
32704323,0.52104133
32713709,0.12967114
32731799,0.39198187
32859557,0.67865163
32894421,0.41113102
32960729,0.13727245
32976089,0.115627035
33014890,0.5072294
33026740,0.41702202
33050170,0.4303604
33164073,0.5898721
33175070,0.32488164
33247582,0.6563215
33342698,0.38877776
33343185,0.63271284
33363936,0.38383585
33387370,0.3269385
33393472,0.35483596
33419986,0.28846544
33460128,0.4412714
33467462,0.4408379
33529423,0.50868523
33535313,0.5696403
33536824,0.57832783
33576170,0.6802542
33648292,0.44184762
33666459,0.6335832
33732775,0.3239444
33734077,0.33930448
33953111,0.9274483
33966960,0.55257756
33972779,0.80504185
33973846,0.48571625
34036744,0.71965384
34176319,0.538828
34179937,0.86123437
34189519,0.28660354
34223624,0.22486797
34234802,0.8643218
34352632,0.68446374
34362299,0.23270237
34398747,0.86316735
34456298,0.55878365
34489466,0.38631922
34629057,0.22713323
34688933,0.3578391
34691946,0.10734995
34715212,0.11780428
34756635,0.14303638
34787585,0.24442314
34806331,0.15614681
34852168,0.48015547
34860405,0.4841857
34866080,0.12697387
34924644,0.11658552
34954694,0.49580774
34964311,0.25427562
34988175,0.6054021
35005722,0.10749854
35082187,0.46687633
35138403,0.45935628
35172258,0.3169377
35184532,0.38556904
35247422,0.111324295
35307259,0.30144435
35319172,0.85132766
35359347,0.392416
35414109,0.49220914
35448726,0.34228262
35492706,0.4523157
35511212,0.49336615
35516031,0.29427677
35549929,0.24118532
35553603,0.48723048
35624532,0.17291085
35643572,0.708475
35650432,0.4872276
35663901,0.37991843
35709310,0.37905252
35759014,0.44943374
35803543,0.3784565
35822286,0.54198706
35845743,0.3210233
35849054,0.9153642
35858905,0.15740821
35866332,0.8397848
35868459,0.31719047
35905456,0.47032398
35941928,0.4291133
35953316,0.42598101
35972896,0.8855163
35991697,0.45130295
36035955,0.2715132
36092225,0.4378021
36092410,0.13579968
36117188,0.3255683
36153872,0.43835038
36162951,0.7388233
36187587,0.6135005
36305254,0.3407856
36458534,0.6960975
36482800,0.26843232
36502881,0.8219494
36517351,0.060619332
36555105,0.8603041
36557220,0.16888897
36564741,0.3926093
36592809,0.57627624
36619588,0.37819898
36623340,0.5788252
36659899,0.4047775
36661620,0.3588802
36671915,0.22928098
36701802,0.59647834
36713930,0.37010562
36759361,0.7724217
36775363,0.5990908
36837532,0.108020015
36865104,0.50735706
36881891,0.5866051
36951274,0.4703647
36953699,0.334594
36953929,0.51084703
36964057,0.7731183
36973559,0.16869149
36981135,0.41888142
36992402,0.2804432
37096892,0.5531717
37156682,0.4890063
37172387,0.10561257
37177066,0.89837337
37245184,0.4144402
37257010,0.057575554
37264362,0.27326953
37287632,0.36027366
37300700,0.08245771
37338139,0.36233595
37350713,0.48286527
37353898,0.4062885
37356584,0.40085393
37377974,0.6347986
37399762,0.55982304
37407799,0.41009507
37431906,0.48118225
37433974,0.5647679
37436581,0.41233778
37454994,0.44491473
37466831,0.12748681
37542561,0.6446334
37618982,0.67276657
37632574,0.84720135
37690416,0.8140502
37714083,0.48789698
37784855,0.5139326
37849382,0.84776425
37863592,0.12903392
37942288,0.32593602
37945354,0.11192363
37949420,0.09005411
38041857,0.75095606
38073232,0.5858514
38120939,0.5120734
38127370,0.5521484
38149474,0.22227979
38191730,0.42076227
38209893,0.32147226
38225348,0.8743718
38251376,0.3320541
38506334,0.40693876
38598826,0.4396484
38634695,0.4003133
38648487,0.3219318
38657843,0.39497554
38659969,0.5014143
38685392,0.5891736
38688842,0.53737754
38689095,0.15326707
38691781,0.5403651
38738876,0.6102076
38809278,0.33013493
38819489,0.30481932
38880162,0.06283666
38928200,0.4893831
38946152,0.7979371
38971633,0.29464394
39015287,0.41561255
39156769,0.844268
39170539,0.49271575
39171733,0.66964495
39186671,0.473739
39189321,0.23068619
39214736,0.11878334
39216943,0.1665377
39222949,0.4903842
39226483,0.512663
39295714,0.86304224
39310095,0.7538262
39351532,0.2568967
39354399,0.2519364
39358235,0.5370767
39510774,0.28532752
39529801,0.4137151
39548937,0.13368115
39559389,0.37095833
39561022,0.40748113
39653282,0.33853003
39656203,0.21850938
39668351,0.56816083
39697437,0.40718266
39727926,0.32876182
39777595,0.88922584
39839813,0.17465006
39860986,0.20679508
